CFD_001.jpg,0.7830551862716675
CFD_007.jpg,0.7845719456672668
CFD_011.jpg,0.6582568883895874
CFD_013.jpg,0.740436315536499
CFD_014.jpg,0.7394837737083435
CFD_019.jpg,0.7254277467727661
CFD_037.jpg,0.4792918562889099
CFD_040.jpg,0.5498154759407043
CFD_047.jpg,0.4786253273487091
CFD_070.jpg,0.5028824806213379
CFD_080.jpg,0.7095922827720642
CFD_082.jpg,0.48322421312332153
CFD_084.jpg,0.6617777943611145
CFD_088.jpg,0.644119918346405
CFD_108.jpg,0.5558531284332275
CFD_109.jpg,0.596980631351471
CFD_111.jpg,0.5622060894966125
CFD_118.jpg,0.5804627537727356
CFD_001.jpg,0.5726190209388733
CFD_007.jpg,0.5825151801109314
CFD_011.jpg,0.4525805115699768
CFD_013.jpg,0.591494619846344
CFD_014.jpg,0.4257340133190155
CFD_019.jpg,0.5815021991729736
CFD_037.jpg,0.4084774851799011
CFD_040.jpg,0.4648662805557251
CFD_047.jpg,0.37428367137908936
CFD_070.jpg,0.5028824806213379
CFD_080.jpg,0.7095922827720642
CFD_082.jpg,0.48322421312332153
CFD_084.jpg,0.6617777943611145
CFD_088.jpg,0.644119918346405
CFD_108.jpg,0.5558531284332275
CFD_109.jpg,0.596980631351471
CFD_111.jpg,0.5622060894966125
CFD_118.jpg,0.5804627537727356
